sample_id,img_exists,label_1d_exists,label_rgb_exists,img_size,label_1d_size,label_rgb_size,valid,issues
IMG_07_MPOLY_SP00158GXS1,True,True,True,222x196,222x196,222x196,True,
IMG_07_MPOLY_SP00159GXS1,True,True,True,62x24,62x24,62x24,True,
IMG_07_MPOLY_SP00160GXS1,True,True,True,80x61,80x61,80x61,True,
IMG_07_MPOLY_SP00161GXS1,True,True,True,30x20,30x20,30x20,True,
IMG_07_MPOLY_SP00162GXS1,True,True,True,41x46,41x46,41x46,True,
IMG_07_MPOLY_SP00163GXS1,True,True,True,39x34,39x34,39x34,True,
IMG_07_MPOLY_SP00164GXS1,True,True,True,26x21,26x21,26x21,True,
IMG_07_MPOLY_SP00165GXS1,True,True,True,42x39,42x39,42x39,True,
IMG_08_MPOLY_SP00166GXS1,True,True,True,943x916,943x916,943x916,True,
IMG_09_MPOLY_OS03013GXS1,True,True,True,3170x796,3170x796,3170x796,True,
IMG_09_MPOLY_OS03014GXS1,True,True,True,190x152,190x152,190x152,True,
IMG_09_MPOLY_SP00167GXS1,True,True,True,492x257,492x257,492x257,True,
IMG_09_MPOLY_SP00168GXS1,True,True,True,138x47,138x47,138x47,True,
IMG_09_MPOLY_SP00169GXS1,True,True,True,88x68,88x68,88x68,True,
IMG_09_MPOLY_SP00170GXS1,True,True,True,591x158,591x158,591x158,True,
IMG_09_MPOLY_SP00171GXS1,True,True,True,527x131,527x131,527x131,True,
IMG_09_MPOLY_SP00172GXS1,True,True,True,317x77,317x77,317x77,True,
IMG_09_MPOLY_SP00173GXS1,True,True,True,269x81,269x81,269x81,True,
IMG_09_MPOLY_SP00174GXS1,True,True,True,38x38,38x38,38x38,True,
IMG_09_MPOLY_SP00175GXS1,True,True,True,270x77,270x77,270x77,True,
IMG_09_MPOLY_SP00176GXS1,True,True,True,264x181,264x181,264x181,True,
IMG_09_MPOLY_SP00177GXS1,True,True,True,71x216,71x216,71x216,True,
IMG_09_MPOLY_SP00178GXS1,True,True,True,40x104,40x104,40x104,True,
IMG_09_MPOLY_SP00179GXS1,True,True,True,31x124,31x124,31x124,True,
IMG_09_MPOLY_SP00180GXS1,True,True,True,37x18,37x18,37x18,True,
IMG_09_MPOLY_SP00181GXS1,True,True,True,62x518,62x518,62x518,True,
IMG_09_MPOLY_SP00182GXS1,True,True,True,58x105,58x105,58x105,True,
IMG_09_MPOLY_SP00183GXS1,True,True,True,527x482,527x482,527x482,True,
IMG_09_MPOLY_SP00184GXS1,True,True,True,26x57,26x57,26x57,True,
IMG_09_MPOLY_SP00185GXS1,True,True,True,187x170,187x170,187x170,True,
IMG_09_MPOLY_SP00186GXS1,True,True,True,54x37,54x37,54x37,True,
IMG_09_MPOLY_SP00187GXS1,True,True,True,423x197,423x197,423x197,True,
IMG_09_MPOLY_SP00188GXS1,True,True,True,131x166,131x166,131x166,True,
IMG_09_MPOLY_SP00189GXS1,True,True,True,267x158,267x158,267x158,True,
IMG_09_MPOLY_SP00190GXS1,True,True,True,26x36,26x36,26x36,True,
IMG_09_MPOLY_SP00191GXS1,True,True,True,43x43,43x43,43x43,True,
IMG_09_MPOLY_SP00192GXS1,True,True,True,148x95,148x95,148x95,True,
IMG_09_MPOLY_SP00193GXS1,True,True,True,69x46,69x46,69x46,True,
IMG_09_MPOLY_SP00194GXS1,True,True,True,472x203,472x203,472x203,True,
IMG_09_MPOLY_SP00195GXS1,True,True,True,575x618,575x618,575x618,True,
IMG_09_MPOLY_SP00196GXS1,True,True,True,491x177,491x177,491x177,True,
IMG_09_MPOLY_SP00197GXS1,True,True,True,381x216,381x216,381x216,True,
IMG_09_MPOLY_SP00198GXS1,True,True,True,455x167,455x167,455x167,True,
IMG_09_MPOLY_SP00199GXS1,True,True,True,160x64,160x64,160x64,True,
IMG_09_MPOLY_SP00200GXS1,True,True,True,591x305,591x305,591x305,True,
IMG_09_MPOLY_SP00201GXS1,True,True,True,320x142,320x142,320x142,True,
IMG_09_MPOLY_SP00202GXS1,True,True,True,323x142,323x142,323x142,True,
IMG_09_MPOLY_SP00203GXS1,True,True,True,314x115,314x115,314x115,True,
IMG_09_MPOLY_SP00204GXS1,True,True,True,85x62,85x62,85x62,True,
IMG_09_MPOLY_SP00205GXS1,True,True,True,125x44,125x44,125x44,True,
IMG_09_MPOLY_SP00206GXS1,True,True,True,524x165,524x165,524x165,True,
IMG_09_MPOLY_SP00207GXS1,True,True,True,360x103,360x103,360x103,True,
IMG_09_MPOLY_SP00208GXS1,True,True,True,308x77,308x77,308x77,True,
IMG_09_MPOLY_SP00209GXS1,True,True,True,13x23,13x23,13x23,True,
IMG_09_MPOLY_SP00210GXS1,True,True,True,66x50,66x50,66x50,True,
IMG_09_MPOLY_SP00211GXS1,True,True,True,241x133,241x133,241x133,True,
IMG_09_MPOLY_SP00212GXS1,True,True,True,144x123,144x123,144x123,True,
IMG_09_MPOLY_SP00213GXS1,True,True,True,43x30,43x30,43x30,True,
IMG_09_MPOLY_SP00214GXS1,True,True,True,26x26,26x26,26x26,True,
IMG_10_MPOLY_OS03015GXS1,True,True,True,590x1642,590x1642,590x1642,True,
IMG_10_MPOLY_OS03016GXS1,True,True,True,128x158,128x158,128x158,True,
IMG_10_MPOLY_SP00215GXS1,True,True,True,213x197,213x197,213x197,True,
IMG_10_MPOLY_SP00216GXS1,True,True,True,32x165,32x165,32x165,True,
IMG_10_MPOLY_SP00217GXS1,True,True,True,23x75,23x75,23x75,True,
IMG_10_MPOLY_SP00218GXS1,True,True,True,16x85,16x85,16x85,True,
IMG_10_MPOLY_SP00219GXS1,True,True,True,51x168,51x168,51x168,True,
IMG_10_MPOLY_SP00220GXS1,True,True,True,117x503,117x503,117x503,True,
IMG_10_MPOLY_SP00221GXS1,True,True,True,88x57,88x57,88x57,True,
IMG_10_MPOLY_SP00222GXS1,True,True,True,61x135,61x135,61x135,True,
IMG_10_MPOLY_SP00223GXS1,True,True,True,11x39,11x39,11x39,True,
IMG_11_MPOLY_OS03017GXS1,True,True,True,69x68,69x68,69x68,True,
IMG_11_MPOLY_SP00224GXS1,True,True,True,287x182,287x182,287x182,True,
IMG_12_MPOLY_OS03018GXS1,True,True,True,884x1789,884x1789,884x1789,True,
IMG_12_MPOLY_OS03019GXS1,True,True,True,561x458,561x458,561x458,True,
IMG_12_MPOLY_SP00225GXS1,True,True,True,114x85,114x85,114x85,True,
IMG_12_MPOLY_SP00226GXS1,True,True,True,28x33,28x33,28x33,True,
IMG_12_MPOLY_SP00227GXS1,True,True,True,39x53,39x53,39x53,True,
IMG_12_MPOLY_SP00228GXS1,True,True,True,43x35,43x35,43x35,True,
IMG_12_MPOLY_SP00229GXS1,True,True,True,26x15,26x15,26x15,True,
IMG_12_MPOLY_SP00230GXS1,True,True,True,76x61,76x61,76x61,True,
IMG_12_MPOLY_SP00231GXS1,True,True,True,36x47,36x47,36x47,True,
IMG_12_MPOLY_SP00232GXS1,True,True,True,35x29,35x29,35x29,True,
IMG_12_MPOLY_SP00233GXS1,True,True,True,39x88,39x88,39x88,True,
IMG_12_MPOLY_SP00234GXS1,True,True,True,119x149,119x149,119x149,True,
IMG_12_MPOLY_SP00235GXS1,True,True,True,32x40,32x40,32x40,True,
IMG_12_MPOLY_SP00236GXS1,True,True,True,20x17,20x17,20x17,True,
IMG_12_MPOLY_SP00237GXS1,True,True,True,34x23,34x23,34x23,True,
IMG_12_MPOLY_SP00238GXS1,True,True,True,88x142,88x142,88x142,True,
IMG_12_MPOLY_SP00239GXS1,True,True,True,136x104,136x104,136x104,True,
IMG_12_MPOLY_SP00240GXS1,True,True,True,69x122,69x122,69x122,True,
IMG_12_MPOLY_SP00241GXS1,True,True,True,20x29,20x29,20x29,True,
IMG_12_MPOLY_SP00242GXS1,True,True,True,55x111,55x111,55x111,True,
IMG_12_MPOLY_SP00243GXS1,True,True,True,185x340,185x340,185x340,True,
IMG_12_MPOLY_SP00244GXS1,True,True,True,166x180,166x180,166x180,True,
IMG_12_MPOLY_SP00245GXS1,True,True,True,280x418,280x418,280x418,True,
IMG_12_MPOLY_SP00246GXS1,True,True,True,86x89,86x89,86x89,True,
IMG_12_MPOLY_SP00247GXS1,True,True,True,161x72,161x72,161x72,True,
IMG_12_MPOLY_SP00248GXS1,True,True,True,63x166,63x166,63x166,True,
IMG_12_MPOLY_SP00249GXS1,True,True,True,65x83,65x83,65x83,True,
IMG_12_MPOLY_SP00250GXS1,True,True,True,106x73,106x73,106x73,True,
IMG_12_MPOLY_SP00251GXS1,True,True,True,99x18,99x18,99x18,True,
IMG_12_MPOLY_SP00252GXS1,True,True,True,47x48,47x48,47x48,True,
IMG_12_MPOLY_SP00253GXS1,True,True,True,29x30,29x30,29x30,True,
IMG_12_MPOLY_SP00254GXS1,True,True,True,50x34,50x34,50x34,True,
IMG_12_MPOLY_SP00255GXS1,True,True,True,132x58,132x58,132x58,True,
IMG_12_MPOLY_SP00256GXS1,True,True,True,207x145,207x145,207x145,True,
IMG_12_MPOLY_SP00257GXS1,True,True,True,38x85,38x85,38x85,True,
IMG_12_MPOLY_SP00258GXS1,True,True,True,20x24,20x24,20x24,True,
IMG_12_MPOLY_SP00259GXS1,True,True,True,34x17,34x17,34x17,True,
IMG_12_MPOLY_SP00260GXS1,True,True,True,132x139,132x139,132x139,True,
IMG_12_MPOLY_SP00261GXS1,True,True,True,113x96,113x96,113x96,True,
IMG_12_MPOLY_SP00262GXS1,True,True,True,106x64,106x64,106x64,True,
IMG_13_MPOLY_OS03020GXS1,True,True,True,1207x677,1207x677,1207x677,True,
IMG_13_MPOLY_OS03021GXS1,True,True,True,217x117,217x117,217x117,True,
IMG_13_MPOLY_OS03022GXS1,True,True,True,116x71,116x71,116x71,True,
IMG_13_MPOLY_OS03023GXS1,True,True,True,257x307,257x307,257x307,True,
IMG_13_MPOLY_SP00263GXS1,True,True,True,113x61,113x61,113x61,True,
IMG_13_MPOLY_SP00264GXS1,True,True,True,86x29,86x29,86x29,True,
IMG_13_MPOLY_SP00265GXS1,True,True,True,109x46,109x46,109x46,True,
IMG_13_MPOLY_SP00266GXS1,True,True,True,14x15,14x15,14x15,True,
IMG_13_MPOLY_SP00267GXS1,True,True,True,17x18,17x18,17x18,True,
IMG_13_MPOLY_SP00268GXS1,True,True,True,26x20,26x20,26x20,True,
IMG_13_MPOLY_SP00269GXS1,True,True,True,536x95,536x95,536x95,True,
IMG_13_MPOLY_SP00270GXS1,True,True,True,258x90,258x90,258x90,True,
IMG_13_MPOLY_SP00271GXS1,True,True,True,49x13,49x13,49x13,True,
IMG_13_MPOLY_SP00272GXS1,True,True,True,19x16,19x16,19x16,True,
IMG_13_MPOLY_SP00273GXS1,True,True,True,190x47,190x47,190x47,True,
IMG_13_MPOLY_SP00274GXS1,True,True,True,24x13,24x13,24x13,True,
IMG_13_MPOLY_SP00275GXS1,True,True,True,31x14,31x14,31x14,True,
IMG_14_MPOLY_OS03024GXS1,True,True,True,1382x782,1382x782,1382x782,True,
IMG_14_MPOLY_SP00276GXS1,True,True,True,279x129,279x129,279x129,True,
IMG_14_MPOLY_SP00277GXS1,True,True,True,126x32,126x32,126x32,True,
IMG_14_MPOLY_SP00278GXS1,True,True,True,153x23,153x23,153x23,True,
IMG_14_MPOLY_SP00279GXS1,True,True,True,357x64,357x64,357x64,True,
IMG_14_MPOLY_SP00280GXS1,True,True,True,98x22,98x22,98x22,True,
IMG_14_MPOLY_SP00281GXS1,True,True,True,19x25,19x25,19x25,True,
IMG_15_MPOLY_OS03025GXS1,True,True,True,250x67,250x67,250x67,True,
IMG_15_MPOLY_SP00282GXS1,True,True,True,300x149,300x149,300x149,True,
IMG_16_MPOLY_OS03026GXS1,True,True,True,58x41,58x41,58x41,True,
IMG_16_MPOLY_SP00283GXS1,True,True,True,45x53,45x53,45x53,True,
IMG_16_MPOLY_SP00284GXS1,True,True,True,71x72,71x72,71x72,True,
IMG_16_MPOLY_SP00285GXS1,True,True,True,32x32,32x32,32x32,True,
IMG_17_MPOLY_OS03027GXS1,True,True,True,655x203,655x203,655x203,True,
IMG_17_MPOLY_OS03028GXS1,True,True,True,108x85,108x85,108x85,True,
IMG_17_MPOLY_OS03029GXS1,True,True,True,188x113,188x113,188x113,True,
IMG_17_MPOLY_SP00286GXS1,True,True,True,155x128,155x128,155x128,True,
IMG_17_MPOLY_SP00287GXS1,True,True,True,268x65,268x65,268x65,True,
IMG_17_MPOLY_SP00288GXS1,True,True,True,547x157,547x157,547x157,True,
IMG_17_MPOLY_SP00289GXS1,True,True,True,31x16,31x16,31x16,True,
IMG_17_MPOLY_SP00290GXS1,True,True,True,33x20,33x20,33x20,True,
IMG_17_MPOLY_SP00291GXS1,True,True,True,62x13,62x13,62x13,True,
IMG_17_MPOLY_SP00292GXS1,True,True,True,145x64,145x64,145x64,True,
IMG_17_MPOLY_SP00293GXS1,True,True,True,84x20,84x20,84x20,True,
IMG_17_MPOLY_SP00294GXS1,True,True,True,139x114,139x114,139x114,True,
IMG_18_MPOLY_OS03029GXS1,True,True,True,2319x615,2319x615,2319x615,True,
IMG_18_MPOLY_SP00295GXS1,True,True,True,393x54,393x54,393x54,True,
IMG_18_MPOLY_SP00296GXS1,True,True,True,209x80,209x80,209x80,True,
IMG_18_MPOLY_SP00297GXS1,True,True,True,499x140,499x140,499x140,True,
IMG_18_MPOLY_SP00298GXS1,True,True,True,130x64,130x64,130x64,True,
IMG_19_MPOLY_OS03030GXS1,True,True,True,2068x662,2068x662,2068x662,True,
IMG_19_MPOLY_OS03031GXS1,True,True,True,82x104,82x104,82x104,True,
IMG_19_MPOLY_OS03032GXS1,True,True,True,142x41,142x41,142x41,True,
IMG_19_MPOLY_OS03033GXS1,True,True,True,71x54,71x54,71x54,True,
IMG_19_MPOLY_OS03034GXS1,True,True,True,89x36,89x36,89x36,True,
IMG_19_MPOLY_OS03035GXS1,True,True,True,130x74,130x74,130x74,True,
IMG_19_MPOLY_SP00299GXS1,True,True,True,93x50,93x50,93x50,True,
IMG_19_MPOLY_SP00300GXS1,True,True,True,265x108,265x108,265x108,True,
IMG_19_MPOLY_SP00301GXS1,True,True,True,53x17,53x17,53x17,True,
IMG_19_MPOLY_SP00302GXS1,True,True,True,21x30,21x30,21x30,True,
IMG_19_MPOLY_SP00303GXS1,True,True,True,127x92,127x92,127x92,True,
IMG_19_MPOLY_SP00304GXS1,True,True,True,27x9,27x9,27x9,True,
IMG_19_MPOLY_SP00305GXS1,True,True,True,20x23,20x23,20x23,True,
IMG_19_MPOLY_SP00306GXS1,True,True,True,114x135,114x135,114x135,True,
IMG_19_MPOLY_SP00307GXS1,True,True,True,102x134,102x134,102x134,True,
IMG_19_MPOLY_SP00308GXS1,True,True,True,35x92,35x92,35x92,True,
IMG_19_MPOLY_SP00309GXS1,True,True,True,22x38,22x38,22x38,True,
IMG_19_MPOLY_SP00310GXS1,True,True,True,39x46,39x46,39x46,True,
IMG_19_MPOLY_SP00311GXS1,True,True,True,14x22,14x22,14x22,True,
IMG_19_MPOLY_SP00312GXS1,True,True,True,46x56,46x56,46x56,True,
IMG_19_MPOLY_SP00313GXS1,True,True,True,99x101,99x101,99x101,True,
IMG_19_MPOLY_SP00314GXS1,True,True,True,81x148,81x148,81x148,True,
IMG_19_MPOLY_SP00315GXS1,True,True,True,56x67,56x67,56x67,True,
IMG_19_MPOLY_SP00316GXS1,True,True,True,67x79,67x79,67x79,True,
IMG_19_MPOLY_SP00317GXS1,True,True,True,56x99,56x99,56x99,True,
IMG_19_MPOLY_SP00318GXS1,True,True,True,41x96,41x96,41x96,True,
IMG_19_MPOLY_SP00319GXS1,True,True,True,37x87,37x87,37x87,True,
IMG_19_MPOLY_SP00320GXS1,True,True,True,31x41,31x41,31x41,True,
IMG_19_MPOLY_SP00321GXS1,True,True,True,138x149,138x149,138x149,True,
IMG_19_MPOLY_SP00322GXS1,True,True,True,167x156,167x156,167x156,True,
IMG_19_MPOLY_SP00323GXS1,True,True,True,42x50,42x50,42x50,True,
IMG_19_MPOLY_SP00324GXS1,True,True,True,32x61,32x61,32x61,True,
IMG_19_MPOLY_SP00325GXS1,True,True,True,76x91,76x91,76x91,True,
IMG_19_MPOLY_SP00326GXS1,True,True,True,16x29,16x29,16x29,True,
IMG_19_MPOLY_SP00327GXS1,True,True,True,49x56,49x56,49x56,True,
IMG_19_MPOLY_SP00328GXS1,True,True,True,18x39,18x39,18x39,True,
IMG_19_MPOLY_SP00329GXS1,True,True,True,36x26,36x26,36x26,True,
IMG_19_MPOLY_SP00330GXS1,True,True,True,133x171,133x171,133x171,True,
IMG_19_MPOLY_SP00331GXS1,True,True,True,33x22,33x22,33x22,True,
IMG_19_MPOLY_SP00332GXS1,True,True,True,96x77,96x77,96x77,True,
IMG_19_MPOLY_SP00333GXS1,True,True,True,14x45,14x45,14x45,True,
IMG_19_MPOLY_SP00334GXS1,True,True,True,23x67,23x67,23x67,True,
IMG_19_MPOLY_SP00335GXS1,True,True,True,18x12,18x12,18x12,True,
IMG_19_MPOLY_SP00336GXS1,True,True,True,55x122,55x122,55x122,True,
IMG_19_MPOLY_SP00337GXS1,True,True,True,185x75,185x75,185x75,True,
IMG_19_MPOLY_SP00338GXS1,True,True,True,126x11,126x11,126x11,True,
IMG_19_MPOLY_SP00339GXS1,True,True,True,39x26,39x26,39x26,True,
IMG_19_MPOLY_SP00340GXS1,True,True,True,27x11,27x11,27x11,True,
IMG_19_MPOLY_SP00341GXS1,True,True,True,51x28,51x28,51x28,True,
IMG_19_MPOLY_SP00342GXS1,True,True,True,14x11,14x11,14x11,True,
IMG_19_MPOLY_SP00343GXS1,True,True,True,18x28,18x28,18x28,True,
IMG_19_MPOLY_SP00344GXS1,True,True,True,39x33,39x33,39x33,True,
IMG_19_MPOLY_SP00345GXS1,True,True,True,12x12,12x12,12x12,True,
IMG_19_MPOLY_SP00346GXS1,True,True,True,34x29,34x29,34x29,True,
IMG_19_MPOLY_SP00347GXS1,True,True,True,18x20,18x20,18x20,True,
IMG_19_MPOLY_SP00348GXS1,True,True,True,33x23,33x23,33x23,True,
IMG_19_MPOLY_SP00349GXS1,True,True,True,19x26,19x26,19x26,True,
IMG_19_MPOLY_SP00350GXS1,True,True,True,33x34,33x34,33x34,True,
IMG_19_MPOLY_SP00351GXS1,True,True,True,79x71,79x71,79x71,True,
IMG_19_MPOLY_SP00352GXS1,True,True,True,105x72,105x72,105x72,True,
IMG_19_MPOLY_SP00353GXS1,True,True,True,130x177,130x177,130x177,True,
IMG_20_MPOLY_OS03036GXS1,True,True,True,287x76,287x76,287x76,True,
IMG_20_MPOLY_SP00354GXS1,True,True,True,308x167,308x167,308x167,True,
IMG_20_MPOLY_SP00355GXS1,True,True,True,72x43,72x43,72x43,True,
IMG_20_MPOLY_SP00356GXS1,True,True,True,59x27,59x27,59x27,True,
IMG_20_MPOLY_SP00357GXS1,True,True,True,90x14,90x14,90x14,True,
IMG_20_MPOLY_SP00358GXS1,True,True,True,156x28,156x28,156x28,True,
IMG_20_MPOLY_SP00359GXS1,True,True,True,65x16,65x16,65x16,True,
IMG_20_MPOLY_SP00360GXS1,True,True,True,222x53,222x53,222x53,True,
IMG_20_MPOLY_SP00361GXS1,True,True,True,77x43,77x43,77x43,True,
IMG_20_MPOLY_SP00362GXS1,True,True,True,68x21,68x21,68x21,True,
IMG_20_MPOLY_SP00363GXS1,True,True,True,60x22,60x22,60x22,True,
IMG_20_MPOLY_SP00364GXS1,True,True,True,168x22,168x22,168x22,True,
IMG_20_MPOLY_SP00365GXS1,True,True,True,96x35,96x35,96x35,True,
IMG_20_MPOLY_SP00366GXS1,True,True,True,79x25,79x25,79x25,True,
IMG_20_MPOLY_SP00367GXS1,True,True,True,180x58,180x58,180x58,True,
IMG_20_MPOLY_SP00368GXS1,True,True,True,82x24,82x24,82x24,True,
IMG_21_MPOLY_OS03037GXS1,True,True,True,2844x572,2844x572,2844x572,True,
IMG_21_MPOLY_OS03038GXS1,True,True,True,39x61,39x61,39x61,True,
IMG_21_MPOLY_OS03039GXS1,True,True,True,195x79,195x79,195x79,True,
IMG_21_MPOLY_OS03040GXS1,True,True,True,83x100,83x100,83x100,True,
IMG_21_MPOLY_OS03041GXS1,True,True,True,119x105,119x105,119x105,True,
IMG_21_MPOLY_OS03042GXS1,True,True,True,179x54,179x54,179x54,True,
IMG_21_MPOLY_OS03043GXS1,True,True,True,176x58,176x58,176x58,True,
IMG_21_MPOLY_OS03044GXS1,True,True,True,46x48,46x48,46x48,True,
IMG_21_MPOLY_SP00369GXS1,True,True,True,2412x662,2412x662,2412x662,True,
IMG_21_MPOLY_SP00370GXS1,True,True,True,346x182,346x182,346x182,True,
IMG_21_MPOLY_SP00371GXS1,True,True,True,66x33,66x33,66x33,True,
IMG_21_MPOLY_SP00372GXS1,True,True,True,78x43,78x43,78x43,True,
IMG_21_MPOLY_SP00373GXS1,True,True,True,224x158,224x158,224x158,True,
IMG_21_MPOLY_SP00374GXS1,True,True,True,53x23,53x23,53x23,True,
IMG_21_MPOLY_SP00375GXS1,True,True,True,294x14,294x14,294x14,True,
IMG_21_MPOLY_SP00376GXS1,True,True,True,434x53,434x53,434x53,True,
IMG_21_MPOLY_SP00377GXS1,True,True,True,38x20,38x20,38x20,True,
IMG_21_MPOLY_SP00378GXS1,True,True,True,159x22,159x22,159x22,True,
IMG_21_MPOLY_SP00379GXS1,True,True,True,100x37,100x37,100x37,True,
IMG_21_MPOLY_SP00380GXS1,True,True,True,15x17,15x17,15x17,True,
IMG_21_MPOLY_SP00381GXS1,True,True,True,106x81,106x81,106x81,True,
IMG_21_MPOLY_SP00382GXS1,True,True,True,705x120,705x120,705x120,True,
IMG_21_MPOLY_SP00383GXS1,True,True,True,96x73,96x73,96x73,True,
