"sample_id","image_path","mask_path"
"IMG_09_WIN_004","IMAGES/IMG-RGB/IMG_09_WIN_004.png","IMAGES/LABELS-1D/IMG_09_WIN_004_1D.png"
"IMG_09_WIN_004","IMAGES/IMG-RGB/IMG_09_WIN_004.png","IMAGES/LABELS-1D/IMG_09_WIN_004_1D.png"
"IMG_09_WIN_004","IMAGES/IMG-RGB/IMG_09_WIN_004.png","IMAGES/LABELS-1D/IMG_09_WIN_004_1D.png"
"IMG_09_WIN_005","IMAGES/IMG-RGB/IMG_09_WIN_005.png","IMAGES/LABELS-1D/IMG_09_WIN_005_1D.png"
"IMG_09_WIN_005","IMAGES/IMG-RGB/IMG_09_WIN_005.png","IMAGES/LABELS-1D/IMG_09_WIN_005_1D.png"
"IMG_09_WIN_006","IMAGES/IMG-RGB/IMG_09_WIN_006.png","IMAGES/LABELS-1D/IMG_09_WIN_006_1D.png"
"IMG_09_WIN_007","IMAGES/IMG-RGB/IMG_09_WIN_007.png","IMAGES/LABELS-1D/IMG_09_WIN_007_1D.png"
"IMG_09_WIN_007","IMAGES/IMG-RGB/IMG_09_WIN_007.png","IMAGES/LABELS-1D/IMG_09_WIN_007_1D.png"
"IMG_09_WIN_007","IMAGES/IMG-RGB/IMG_09_WIN_007.png","IMAGES/LABELS-1D/IMG_09_WIN_007_1D.png"
"IMG_09_WIN_008","IMAGES/IMG-RGB/IMG_09_WIN_008.png","IMAGES/LABELS-1D/IMG_09_WIN_008_1D.png"
"IMG_09_WIN_008","IMAGES/IMG-RGB/IMG_09_WIN_008.png","IMAGES/LABELS-1D/IMG_09_WIN_008_1D.png"
"IMG_09_WIN_009","IMAGES/IMG-RGB/IMG_09_WIN_009.png","IMAGES/LABELS-1D/IMG_09_WIN_009_1D.png"
"IMG_09_WIN_009","IMAGES/IMG-RGB/IMG_09_WIN_009.png","IMAGES/LABELS-1D/IMG_09_WIN_009_1D.png"
"IMG_09_WIN_011","IMAGES/IMG-RGB/IMG_09_WIN_011.png","IMAGES/LABELS-1D/IMG_09_WIN_011_1D.png"
"IMG_09_WIN_012","IMAGES/IMG-RGB/IMG_09_WIN_012.png","IMAGES/LABELS-1D/IMG_09_WIN_012_1D.png"
"IMG_09_WIN_012","IMAGES/IMG-RGB/IMG_09_WIN_012.png","IMAGES/LABELS-1D/IMG_09_WIN_012_1D.png"
"IMG_09_WIN_013","IMAGES/IMG-RGB/IMG_09_WIN_013.png","IMAGES/LABELS-1D/IMG_09_WIN_013_1D.png"
"IMG_09_WIN_014","IMAGES/IMG-RGB/IMG_09_WIN_014.png","IMAGES/LABELS-1D/IMG_09_WIN_014_1D.png"
"IMG_09_WIN_014","IMAGES/IMG-RGB/IMG_09_WIN_014.png","IMAGES/LABELS-1D/IMG_09_WIN_014_1D.png"
"IMG_09_WIN_014","IMAGES/IMG-RGB/IMG_09_WIN_014.png","IMAGES/LABELS-1D/IMG_09_WIN_014_1D.png"
"IMG_09_WIN_014","IMAGES/IMG-RGB/IMG_09_WIN_014.png","IMAGES/LABELS-1D/IMG_09_WIN_014_1D.png"
"IMG_09_WIN_015","IMAGES/IMG-RGB/IMG_09_WIN_015.png","IMAGES/LABELS-1D/IMG_09_WIN_015_1D.png"
"IMG_09_WIN_015","IMAGES/IMG-RGB/IMG_09_WIN_015.png","IMAGES/LABELS-1D/IMG_09_WIN_015_1D.png"
"IMG_09_WIN_015","IMAGES/IMG-RGB/IMG_09_WIN_015.png","IMAGES/LABELS-1D/IMG_09_WIN_015_1D.png"
"IMG_09_WIN_016","IMAGES/IMG-RGB/IMG_09_WIN_016.png","IMAGES/LABELS-1D/IMG_09_WIN_016_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_001","IMAGES/IMG-RGB/IMG_12_WIN_001.png","IMAGES/LABELS-1D/IMG_12_WIN_001_1D.png"
"IMG_12_WIN_002","IMAGES/IMG-RGB/IMG_12_WIN_002.png","IMAGES/LABELS-1D/IMG_12_WIN_002_1D.png"
"IMG_12_WIN_002","IMAGES/IMG-RGB/IMG_12_WIN_002.png","IMAGES/LABELS-1D/IMG_12_WIN_002_1D.png"
"IMG_12_WIN_002","IMAGES/IMG-RGB/IMG_12_WIN_002.png","IMAGES/LABELS-1D/IMG_12_WIN_002_1D.png"
"IMG_12_WIN_003","IMAGES/IMG-RGB/IMG_12_WIN_003.png","IMAGES/LABELS-1D/IMG_12_WIN_003_1D.png"
"IMG_12_WIN_003","IMAGES/IMG-RGB/IMG_12_WIN_003.png","IMAGES/LABELS-1D/IMG_12_WIN_003_1D.png"
"IMG_12_WIN_004","IMAGES/IMG-RGB/IMG_12_WIN_004.png","IMAGES/LABELS-1D/IMG_12_WIN_004_1D.png"
"IMG_12_WIN_004","IMAGES/IMG-RGB/IMG_12_WIN_004.png","IMAGES/LABELS-1D/IMG_12_WIN_004_1D.png"
"IMG_12_WIN_004","IMAGES/IMG-RGB/IMG_12_WIN_004.png","IMAGES/LABELS-1D/IMG_12_WIN_004_1D.png"
"IMG_12_WIN_005","IMAGES/IMG-RGB/IMG_12_WIN_005.png","IMAGES/LABELS-1D/IMG_12_WIN_005_1D.png"
"IMG_12_WIN_005","IMAGES/IMG-RGB/IMG_12_WIN_005.png","IMAGES/LABELS-1D/IMG_12_WIN_005_1D.png"
"IMG_12_WIN_005","IMAGES/IMG-RGB/IMG_12_WIN_005.png","IMAGES/LABELS-1D/IMG_12_WIN_005_1D.png"
"IMG_12_WIN_005","IMAGES/IMG-RGB/IMG_12_WIN_005.png","IMAGES/LABELS-1D/IMG_12_WIN_005_1D.png"
"IMG_12_WIN_005","IMAGES/IMG-RGB/IMG_12_WIN_005.png","IMAGES/LABELS-1D/IMG_12_WIN_005_1D.png"
"IMG_12_WIN_006","IMAGES/IMG-RGB/IMG_12_WIN_006.png","IMAGES/LABELS-1D/IMG_12_WIN_006_1D.png"
"IMG_12_WIN_006","IMAGES/IMG-RGB/IMG_12_WIN_006.png","IMAGES/LABELS-1D/IMG_12_WIN_006_1D.png"
"IMG_12_WIN_007","IMAGES/IMG-RGB/IMG_12_WIN_007.png","IMAGES/LABELS-1D/IMG_12_WIN_007_1D.png"
"IMG_12_WIN_007","IMAGES/IMG-RGB/IMG_12_WIN_007.png","IMAGES/LABELS-1D/IMG_12_WIN_007_1D.png"
"IMG_12_WIN_007","IMAGES/IMG-RGB/IMG_12_WIN_007.png","IMAGES/LABELS-1D/IMG_12_WIN_007_1D.png"
"IMG_12_WIN_008","IMAGES/IMG-RGB/IMG_12_WIN_008.png","IMAGES/LABELS-1D/IMG_12_WIN_008_1D.png"
"IMG_12_WIN_009","IMAGES/IMG-RGB/IMG_12_WIN_009.png","IMAGES/LABELS-1D/IMG_12_WIN_009_1D.png"
"IMG_12_WIN_010","IMAGES/IMG-RGB/IMG_12_WIN_010.png","IMAGES/LABELS-1D/IMG_12_WIN_010_1D.png"
"IMG_12_WIN_010","IMAGES/IMG-RGB/IMG_12_WIN_010.png","IMAGES/LABELS-1D/IMG_12_WIN_010_1D.png"
"IMG_12_WIN_011","IMAGES/IMG-RGB/IMG_12_WIN_011.png","IMAGES/LABELS-1D/IMG_12_WIN_011_1D.png"
"IMG_12_WIN_011","IMAGES/IMG-RGB/IMG_12_WIN_011.png","IMAGES/LABELS-1D/IMG_12_WIN_011_1D.png"
"IMG_12_WIN_011","IMAGES/IMG-RGB/IMG_12_WIN_011.png","IMAGES/LABELS-1D/IMG_12_WIN_011_1D.png"
"IMG_12_WIN_014","IMAGES/IMG-RGB/IMG_12_WIN_014.png","IMAGES/LABELS-1D/IMG_12_WIN_014_1D.png"
"IMG_22_WIN_001","IMAGES/IMG-RGB/IMG_22_WIN_001.png","IMAGES/LABELS-1D/IMG_22_WIN_001_1D.png"
"IMG_22_WIN_001","IMAGES/IMG-RGB/IMG_22_WIN_001.png","IMAGES/LABELS-1D/IMG_22_WIN_001_1D.png"
"IMG_22_WIN_001","IMAGES/IMG-RGB/IMG_22_WIN_001.png","IMAGES/LABELS-1D/IMG_22_WIN_001_1D.png"
"IMG_22_WIN_002","IMAGES/IMG-RGB/IMG_22_WIN_002.png","IMAGES/LABELS-1D/IMG_22_WIN_002_1D.png"
"IMG_22_WIN_004","IMAGES/IMG-RGB/IMG_22_WIN_004.png","IMAGES/LABELS-1D/IMG_22_WIN_004_1D.png"
"IMG_22_WIN_005","IMAGES/IMG-RGB/IMG_22_WIN_005.png","IMAGES/LABELS-1D/IMG_22_WIN_005_1D.png"
"IMG_22_WIN_006","IMAGES/IMG-RGB/IMG_22_WIN_006.png","IMAGES/LABELS-1D/IMG_22_WIN_006_1D.png"
"IMG_26_WIN_001","IMAGES/IMG-RGB/IMG_26_WIN_001.png","IMAGES/LABELS-1D/IMG_26_WIN_001_1D.png"
"IMG_26_WIN_002","IMAGES/IMG-RGB/IMG_26_WIN_002.png","IMAGES/LABELS-1D/IMG_26_WIN_002_1D.png"
"IMG_26_WIN_002","IMAGES/IMG-RGB/IMG_26_WIN_002.png","IMAGES/LABELS-1D/IMG_26_WIN_002_1D.png"
"IMG_26_WIN_002","IMAGES/IMG-RGB/IMG_26_WIN_002.png","IMAGES/LABELS-1D/IMG_26_WIN_002_1D.png"
"IMG_26_WIN_003","IMAGES/IMG-RGB/IMG_26_WIN_003.png","IMAGES/LABELS-1D/IMG_26_WIN_003_1D.png"
