"sample_id","image_path","mask_path"
"IMG_21_WIN_008","IMAGES/IMG-RGB/IMG_21_WIN_008.png","IMAGES/LABELS-1D/IMG_21_WIN_008_1D.png"
"IMG_21_WIN_009","IMAGES/IMG-RGB/IMG_21_WIN_009.png","IMAGES/LABELS-1D/IMG_21_WIN_009_1D.png"
"IMG_21_WIN_009","IMAGES/IMG-RGB/IMG_21_WIN_009.png","IMAGES/LABELS-1D/IMG_21_WIN_009_1D.png"
"IMG_21_WIN_010","IMAGES/IMG-RGB/IMG_21_WIN_010.png","IMAGES/LABELS-1D/IMG_21_WIN_010_1D.png"
"IMG_21_WIN_010","IMAGES/IMG-RGB/IMG_21_WIN_010.png","IMAGES/LABELS-1D/IMG_21_WIN_010_1D.png"
"IMG_21_WIN_010","IMAGES/IMG-RGB/IMG_21_WIN_010.png","IMAGES/LABELS-1D/IMG_21_WIN_010_1D.png"
"IMG_21_WIN_010","IMAGES/IMG-RGB/IMG_21_WIN_010.png","IMAGES/LABELS-1D/IMG_21_WIN_010_1D.png"
"IMG_21_WIN_010","IMAGES/IMG-RGB/IMG_21_WIN_010.png","IMAGES/LABELS-1D/IMG_21_WIN_010_1D.png"
"IMG_21_WIN_010","IMAGES/IMG-RGB/IMG_21_WIN_010.png","IMAGES/LABELS-1D/IMG_21_WIN_010_1D.png"
"IMG_21_WIN_011","IMAGES/IMG-RGB/IMG_21_WIN_011.png","IMAGES/LABELS-1D/IMG_21_WIN_011_1D.png"
"IMG_21_WIN_014","IMAGES/IMG-RGB/IMG_21_WIN_014.png","IMAGES/LABELS-1D/IMG_21_WIN_014_1D.png"
"IMG_21_WIN_014","IMAGES/IMG-RGB/IMG_21_WIN_014.png","IMAGES/LABELS-1D/IMG_21_WIN_014_1D.png"
"IMG_21_WIN_014","IMAGES/IMG-RGB/IMG_21_WIN_014.png","IMAGES/LABELS-1D/IMG_21_WIN_014_1D.png"
"IMG_21_WIN_014","IMAGES/IMG-RGB/IMG_21_WIN_014.png","IMAGES/LABELS-1D/IMG_21_WIN_014_1D.png"
"IMG_21_WIN_015","IMAGES/IMG-RGB/IMG_21_WIN_015.png","IMAGES/LABELS-1D/IMG_21_WIN_015_1D.png"
"IMG_21_WIN_017","IMAGES/IMG-RGB/IMG_21_WIN_017.png","IMAGES/LABELS-1D/IMG_21_WIN_017_1D.png"
"IMG_21_WIN_017","IMAGES/IMG-RGB/IMG_21_WIN_017.png","IMAGES/LABELS-1D/IMG_21_WIN_017_1D.png"
"IMG_21_WIN_017","IMAGES/IMG-RGB/IMG_21_WIN_017.png","IMAGES/LABELS-1D/IMG_21_WIN_017_1D.png"
"IMG_21_WIN_018","IMAGES/IMG-RGB/IMG_21_WIN_018.png","IMAGES/LABELS-1D/IMG_21_WIN_018_1D.png"
